freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
50000,0.0500,0.999345,-0.009885,0.999394,0.01,3298.495
9049500,9.0495,-0.066065,-0.968459,0.970710,0.26,67.283
18049000,18.0490,-0.838972,0.314098,0.895841,0.96,18.201
27048500,27.0485,0.451544,0.757957,0.882264,1.09,15.987
36048000,36.0480,0.778155,-0.436380,0.892162,0.99,17.546
45047500,45.0475,-0.486494,-0.699891,0.852364,1.39,12.547
54047000,54.0470,-0.511547,0.648794,0.826205,1.66,10.508
63046500,63.0465,0.712376,0.445239,0.840069,1.51,11.505
72046000,72.0460,0.463413,-0.672143,0.816411,1.76,9.894
81045500,81.0455,-0.716110,-0.347797,0.796100,1.98,8.809
90045000,90.0450,-0.140882,0.766736,0.779572,2.16,8.073
99044500,99.0445,0.799742,0.087388,0.804502,1.89,9.230
108044000,108.0440,0.044955,-0.770018,0.771329,2.26,7.746
117043500,117.0435,-0.714103,0.103500,0.721565,2.83,6.183
126043000,126.0430,0.266525,0.702021,0.750912,2.49,7.029
135042500,135.0425,0.714059,-0.268464,0.762858,2.35,7.434
144042000,144.0420,-0.294835,-0.656796,0.719936,2.85,6.141
153041500,153.0415,-0.547703,0.427099,0.694544,3.17,5.548
162041000,162.0410,0.492841,0.534085,0.726732,2.77,6.319
171040500,171.0405,0.548051,-0.488820,0.734374,2.68,6.529
180040000,180.0400,-0.537648,-0.402017,0.671330,3.46,5.085
189039500,189.0395,-0.238472,0.588368,0.634859,3.95,4.477
198039000,198.0390,0.661075,0.237346,0.702391,3.07,5.720
207038500,207.0385,0.265624,-0.621637,0.676009,3.40,5.173
216038000,216.0380,-0.591278,-0.167214,0.614468,4.23,4.188
225037500,225.0375,0.004765,0.650792,0.650810,3.73,4.728
234037000,234.0370,0.689958,-0.045174,0.691435,3.20,5.482
243036500,243.0365,-0.022840,-0.666021,0.666413,3.53,4.995
252036000,252.0360,-0.610089,0.117095,0.621224,4.14,4.280
261035500,261.0355,0.224213,0.589241,0.630457,4.01,4.412
270035000,270.0350,0.579825,-0.261806,0.636191,3.93,4.497
279034500,279.0345,-0.329984,-0.503913,0.602343,4.40,4.029
288034000,288.0340,-0.401925,0.447121,0.601216,4.42,4.015
297033500,297.0335,0.474760,0.412035,0.628625,4.03,4.385
306033000,306.0330,0.445602,-0.430569,0.619638,4.16,4.258
315032500,315.0325,-0.460957,-0.351570,0.579726,4.74,3.759
324032000,324.0320,-0.206091,0.571299,0.607335,4.33,4.093
333031500,333.0315,0.613027,0.172373,0.636800,3.92,4.507
342031000,342.0310,0.167645,-0.580759,0.604471,4.37,4.057
351030500,351.0305,-0.566090,-0.052129,0.568485,4.91,3.635
360030000,360.0300,0.080305,0.587870,0.593330,4.53,3.918
369029500,369.0295,0.598003,-0.104632,0.607087,4.33,4.090
378029000,378.0290,-0.141472,-0.546160,0.564185,4.97,3.589
387028500,387.0285,-0.464182,0.274420,0.539232,5.36,3.341
396028000,396.0280,0.341897,0.475730,0.585844,4.64,3.829
405027500,405.0275,0.502882,-0.276285,0.573780,4.83,3.692
414027000,414.0270,-0.276149,-0.415245,0.498685,6.04,2.990
423026500,423.0265,-0.290070,0.415665,0.506871,5.90,3.056
432026000,432.0260,0.492125,0.280956,0.566677,4.93,3.615
441025500,441.0255,0.295451,-0.445887,0.534889,5.43,3.300
450025000,450.0250,-0.430579,-0.187549,0.469652,6.56,2.771
459024500,459.0245,-0.051242,0.493290,0.495944,6.09,2.968
468024000,468.0240,0.514656,0.010537,0.514764,5.77,3.122
477023500,477.0235,-0.015331,-0.470653,0.470903,6.54,2.780
486023000,486.0230,-0.431315,0.127819,0.449856,6.94,2.635
495022500,495.0225,0.206273,0.448145,0.493338,6.14,2.947
504022000,504.0220,0.458312,-0.165504,0.487280,6.24,2.901
513021500,513.0215,-0.168209,-0.396483,0.430689,7.32,2.513
522021000,522.0210,-0.320017,0.263654,0.414638,7.65,2.417
531020500,531.0205,0.335733,0.320851,0.464394,6.66,2.734
540020000,540.0200,0.324029,-0.300612,0.441998,7.09,2.584
549019500,549.0195,-0.291576,-0.231866,0.372530,8.58,2.187
558019000,558.0190,-0.142684,0.364739,0.391654,8.14,2.288
567018500,567.0185,0.391008,0.170576,0.426595,7.40,2.488
