freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
50000,0.0500,0.999798,-0.008227,0.999832,0.00,11912.436
9049500,9.0495,0.396170,-0.910049,0.992542,0.07,267.184
18049000,18.0490,-0.687328,-0.677102,0.964825,0.31,55.858
27048500,27.0485,-0.865574,0.341710,0.930582,0.62,27.811
36048000,36.0480,0.019506,0.929396,0.929601,0.63,27.409
45047500,45.0475,0.829489,0.328150,0.892039,0.99,17.525
54047000,54.0470,0.690540,-0.554500,0.885616,1.06,16.485
63046500,63.0465,-0.206003,-0.867895,0.892008,0.99,17.520
72046000,72.0460,-0.921670,0.004090,0.921679,0.71,24.536
81045500,81.0455,-0.314776,0.692003,0.760231,2.38,7.341
90045000,90.0450,0.670546,0.539747,0.860789,1.30,13.367
99044500,99.0445,0.551196,-0.081090,0.557129,5.08,3.516
108044000,108.0440,0.204716,-0.821626,0.846746,1.44,12.050
117043500,117.0435,-0.595900,-0.280164,0.658474,3.63,4.856
126043000,126.0430,-0.537180,0.529211,0.754074,2.45,7.133
135042500,135.0425,0.522218,0.358409,0.633379,3.97,4.455
144042000,144.0420,-0.024481,-0.142298,0.144389,16.81,1.338
153041500,153.0415,0.465626,0.137250,0.485432,6.28,2.887
162041000,162.0410,0.038544,-0.517041,0.518476,5.71,3.153
171040500,171.0405,-0.235165,-0.387783,0.453518,6.87,2.660
180040000,180.0400,-0.596409,0.180336,0.623077,4.11,4.306
189039500,189.0395,-0.022775,0.667303,0.667692,3.51,5.019
198039000,198.0390,0.653879,0.300928,0.719803,2.86,6.138
207038500,207.0385,0.542405,-0.466906,0.715685,2.91,6.034
216038000,216.0380,-0.231921,-0.731963,0.767826,2.29,7.614
225037500,225.0375,-0.787833,-0.006083,0.787856,2.07,8.428
234037000,234.0370,-0.298262,0.735383,0.793567,2.01,8.688
243036500,243.0365,0.558032,0.582041,0.806332,1.87,9.327
252036000,252.0360,0.763479,-0.268873,0.809440,1.84,9.495
261035500,261.0355,0.031694,-0.793452,0.794084,2.00,8.713
270035000,270.0350,-0.722876,-0.280000,0.775209,2.21,7.897
279034500,279.0345,-0.485091,0.604702,0.775227,2.21,7.898
288034000,288.0340,0.395869,0.638624,0.751367,2.48,7.044
297033500,297.0335,0.700178,-0.114412,0.709464,2.98,5.884
306033000,306.0330,0.155492,-0.656972,0.675122,3.41,5.156
