freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
50000,0.0500,0.999075,-0.001729,0.999076,0.01,2164.084
9049500,9.0495,0.993908,-0.096659,0.998597,0.01,1424.324
18049000,18.0490,0.978766,-0.191645,0.997352,0.02,754.273
27048500,27.0485,0.953751,-0.286653,0.995897,0.04,486.496
36048000,36.0480,0.916645,-0.382719,0.993334,0.06,299.021
45047500,45.0475,0.867292,-0.476904,0.989764,0.09,194.396
54047000,54.0470,0.787848,-0.571225,0.973141,0.24,73.462
63046500,63.0465,0.724485,-0.663357,0.982304,0.16,112.018
72046000,72.0460,0.610858,-0.759123,0.974379,0.23,77.062
81045500,81.0455,0.434294,-0.777703,0.890749,1.00,17.306
90045000,90.0450,0.280844,-0.891887,0.935059,0.58,29.797
99044500,99.0445,0.001496,-0.886127,0.886128,1.05,16.564
108044000,108.0440,-0.332636,-0.650345,0.730476,2.73,6.420
117043500,117.0435,-0.436636,-0.144874,0.460043,6.74,2.704
126043000,126.0430,0.286898,0.124366,0.312694,10.10,1.910
135042500,135.0425,0.434284,-0.452487,0.627173,4.05,4.364
144042000,144.0420,0.131960,-0.685220,0.697811,3.13,5.618
153041500,153.0415,-0.255525,-0.659267,0.707054,3.01,5.827
162041000,162.0410,-0.561292,-0.351850,0.662455,3.58,4.925
171040500,171.0405,-0.492680,0.122273,0.507626,5.89,3.062
180040000,180.0400,-0.213936,0.285839,0.357033,8.95,2.111
189039500,189.0395,-0.167117,0.311576,0.353565,9.03,2.094
198039000,198.0390,0.099779,0.453791,0.464631,6.66,2.736
207038500,207.0385,0.109467,0.410339,0.424690,7.44,2.476
216038000,216.0380,0.338274,0.512678,0.614221,4.23,4.184
225037500,225.0375,0.595017,0.408948,0.722000,2.83,6.194
234037000,234.0370,0.716471,0.221007,0.749784,2.50,6.993
243036500,243.0365,0.710380,0.042284,0.711638,2.95,5.936
252036000,252.0360,0.658333,-0.024185,0.658777,3.63,4.861
261035500,261.0355,0.684506,-0.056858,0.686863,3.26,5.387
270035000,270.0350,0.714990,-0.128061,0.726368,2.78,6.309
279034500,279.0345,0.712532,-0.207349,0.742088,2.59,6.755
288034000,288.0340,0.698945,-0.293864,0.758209,2.40,7.272
297033500,297.0335,0.672515,-0.357269,0.761523,2.37,7.387
306033000,306.0330,0.649036,-0.408059,0.766655,2.31,7.571
315032500,315.0325,0.623885,-0.492250,0.794696,2.00,8.742
324032000,324.0320,0.567544,-0.538110,0.782092,2.13,8.178
333031500,333.0315,0.532211,-0.599690,0.801796,1.92,9.091
342031000,342.0310,0.472277,-0.665288,0.815876,1.77,9.862
351030500,351.0305,0.378622,-0.726297,0.819062,1.73,10.054
360030000,360.0300,0.277800,-0.745017,0.795124,1.99,8.762
369029500,369.0295,0.173757,-0.763098,0.782630,2.13,8.201
378029000,378.0290,0.031723,-0.713958,0.714663,2.92,6.009
387028500,387.0285,-0.069866,-0.641802,0.645593,3.80,4.643
396028000,396.0280,-0.164230,-0.501763,0.527956,5.55,3.237
405027500,405.0275,-0.169718,-0.305990,0.349905,9.12,2.076
414027000,414.0270,-0.054311,-0.140202,0.150354,16.46,1.354
423026500,423.0265,0.109057,-0.080686,0.135660,17.35,1.314
432026000,432.0260,0.252121,-0.087084,0.266737,11.48,1.728
441025500,441.0255,0.399859,-0.175796,0.436797,7.19,2.551
450025000,450.0250,0.435843,-0.319720,0.540537,5.34,3.353
459024500,459.0245,0.423208,-0.404490,0.585420,4.65,3.824
468024000,468.0240,0.402795,-0.478755,0.625660,4.07,4.343
477023500,477.0235,0.384527,-0.535770,0.659477,3.62,4.873
486023000,486.0230,0.347390,-0.603075,0.695973,3.15,5.578
495022500,495.0225,0.304823,-0.651816,0.719570,2.86,6.132
504022000,504.0220,0.250797,-0.688676,0.732922,2.70,6.488
513021500,513.0215,0.201494,-0.718556,0.746272,2.54,6.882
522021000,522.0210,0.146452,-0.743477,0.757764,2.41,7.256
531020500,531.0205,0.094206,-0.755002,0.760857,2.37,7.363
540020000,540.0200,0.035691,-0.772076,0.772900,2.24,7.807
549019500,549.0195,-0.014974,-0.763657,0.763803,2.34,7.468
558019000,558.0190,-0.065242,-0.761941,0.764729,2.33,7.501
567018500,567.0185,-0.113858,-0.757251,0.765763,2.32,7.538
576018000,576.0180,-0.169183,-0.744274,0.763261,2.35,7.448
585017500,585.0175,-0.216620,-0.721422,0.753243,2.46,7.105
594017000,594.0170,-0.253289,-0.692103,0.736996,2.65,6.604
603016500,603.0165,-0.297099,-0.665285,0.728609,2.75,6.369
612016000,612.0160,-0.332436,-0.637579,0.719042,2.86,6.118
621015500,621.0155,-0.373057,-0.601995,0.708215,3.00,5.854
630015000,630.0150,-0.404845,-0.556559,0.688228,3.25,5.415
639014500,639.0145,-0.428798,-0.514210,0.669537,3.48,5.052
648014000,648.0140,-0.452218,-0.465969,0.649329,3.75,4.703
657013500,657.0135,-0.460820,-0.406298,0.614355,4.23,4.186
666013000,666.0130,-0.452956,-0.369592,0.584609,4.66,3.815
675012500,675.0125,-0.467280,-0.335000,0.574957,4.81,3.705
684012000,684.0120,-0.475207,-0.277361,0.550228,5.19,3.447
693011500,693.0115,-0.463675,-0.223675,0.514805,5.77,3.122
702011000,702.0110,-0.443571,-0.170578,0.475239,6.46,2.811
711010500,711.0105,-0.413450,-0.112788,0.428558,7.36,2.500
720010000,720.0100,-0.365370,-0.065944,0.371274,8.61,2.181
729009500,729.0095,-0.304226,-0.021781,0.305004,10.31,1.878
738009000,738.0090,-0.222518,0.010178,0.222750,13.04,1.573
747008500,747.0085,-0.115907,0.009826,0.116323,18.69,1.263
756008000,756.0080,-0.020483,-0.033934,0.039637,28.04,1.083
765007500,765.0075,0.060978,-0.102617,0.119367,18.46,1.271
774007000,774.0070,0.117517,-0.196619,0.229062,12.80,1.594
783006500,783.0065,0.144023,-0.319981,0.350900,9.10,2.081
792006000,792.0060,0.108807,-0.439948,0.453203,6.87,2.658
801005500,801.0055,0.039674,-0.528216,0.529704,5.52,3.253
810005000,810.0050,-0.037531,-0.581253,0.582463,4.69,3.790
819004500,819.0045,-0.107816,-0.614357,0.623746,4.10,4.316
828004000,828.0040,-0.191337,-0.632088,0.660413,3.60,4.890
837003500,837.0035,-0.262686,-0.632271,0.684668,3.29,5.343
846003000,846.0030,-0.329331,-0.621165,0.703068,3.06,5.736
855002500,855.0025,-0.387527,-0.600871,0.714999,2.91,6.018
864002000,864.0020,-0.441244,-0.577692,0.726928,2.77,6.324
873001500,873.0015,-0.486570,-0.550701,0.734862,2.68,6.543
882001000,882.0010,-0.529036,-0.515680,0.738786,2.63,6.657
891000500,891.0005,-0.559527,-0.480614,0.737604,2.64,6.622
900000000,900.0000,-0.585157,-0.454156,0.740720,2.61,6.714
