freq_hz,freq_mhz,s11_re,s11_im,s11_mag,return_loss_db,vswr
50000,0.0500,0.999262,-0.021371,0.999490,0.00,3920.578
9049500,9.0495,-0.798672,0.481432,0.932553,0.61,28.653
18049000,18.0490,0.499821,-0.787281,0.932541,0.61,28.648
27048500,27.0485,-0.046977,0.903496,0.904716,0.87,19.990
36048000,36.0480,-0.344111,-0.839296,0.907100,0.85,20.529
45047500,45.0475,0.705063,0.539053,0.887520,1.04,16.781
54047000,54.0470,-0.871308,-0.147771,0.883750,1.07,16.204
63046500,63.0465,0.821646,-0.281241,0.868446,1.23,14.203
72046000,72.0460,-0.504403,0.671045,0.839479,1.52,11.459
81045500,81.0455,0.148518,-0.785342,0.799262,1.95,8.963
90045000,90.0450,0.270733,0.712282,0.761999,2.36,7.403
99044500,99.0445,-0.609466,-0.450252,0.757744,2.41,7.256
108044000,108.0440,0.686981,0.000298,0.686981,3.26,5.389
117043500,117.0435,-0.412393,0.408522,0.580481,4.72,3.767
126043000,126.0430,0.223609,-0.446633,0.499482,6.03,2.996
135042500,135.0425,0.306723,0.493700,0.581221,4.71,3.776
144042000,144.0420,-0.385489,0.199869,0.434223,7.25,2.535
153041500,153.0415,0.013071,-0.063688,0.065015,23.74,1.139
162041000,162.0410,-0.027385,0.163844,0.166117,15.59,1.398
171040500,171.0405,-0.111166,-0.144251,0.182116,14.79,1.445
180040000,180.0400,0.328593,0.016422,0.329003,9.66,1.981
189039500,189.0395,-0.257730,0.241810,0.353407,9.03,2.093
198039000,198.0390,0.044158,-0.396431,0.398883,7.98,2.327
207038500,207.0385,0.164332,0.419171,0.450232,6.93,2.638
216038000,216.0380,-0.415693,-0.247423,0.483755,6.31,2.874
225037500,225.0375,0.512874,-0.056300,0.515955,5.75,3.132
234037000,234.0370,-0.372734,0.260244,0.454596,6.85,2.667
243036500,243.0365,0.119210,-0.330644,0.351477,9.08,2.084
252036000,252.0360,-0.164521,0.281261,0.325845,9.74,1.967
261035500,261.0355,0.063447,-0.491611,0.495688,6.10,2.966
270035000,270.0350,0.305141,0.496755,0.582989,4.69,3.796
279034500,279.0345,-0.514790,-0.324661,0.608616,4.31,4.110
288034000,288.0340,0.608335,0.011230,0.608439,4.32,4.108
297033500,297.0335,-0.541095,0.282824,0.610552,4.29,4.135
306033000,306.0330,0.395737,-0.469619,0.614125,4.23,4.183
315032500,315.0325,-0.110072,0.595657,0.605742,4.35,4.073
324032000,324.0320,-0.145683,-0.610827,0.627960,4.04,4.376
333031500,333.0315,0.420603,0.501175,0.654281,3.68,4.785
342031000,342.0310,-0.582720,-0.214910,0.621087,4.14,4.278
351030500,351.0305,0.620637,-0.092942,0.627557,4.05,4.370
360030000,360.0300,-0.497815,0.312359,0.587697,4.62,3.851
369029500,369.0295,0.301449,-0.489144,0.574572,4.81,3.701
378029000,378.0290,-0.047839,0.540897,0.543009,5.30,3.376
387028500,387.0285,-0.134407,-0.472869,0.491599,6.17,2.934
396028000,396.0280,0.357699,0.322595,0.481681,6.34,2.859
405027500,405.0275,-0.417140,-0.181442,0.454892,6.84,2.669
414027000,414.0270,0.402823,0.003305,0.402837,7.90,2.349
423026500,423.0265,-0.338665,0.142462,0.367409,8.70,2.162
432026000,432.0260,0.309443,-0.237588,0.390132,8.18,2.279
441025500,441.0255,-0.230264,0.313603,0.389061,8.20,2.274
450025000,450.0250,0.058308,-0.410373,0.414494,7.65,2.416
459024500,459.0245,0.121785,0.428115,0.445100,7.03,2.604
468024000,468.0240,-0.286319,-0.279657,0.400233,7.95,2.335
477023500,477.0235,0.389655,0.137636,0.413249,7.68,2.409
486023000,486.0230,-0.350979,-0.053519,0.355036,8.99,2.101
495022500,495.0225,0.329285,-0.107745,0.346465,9.21,2.060
504022000,504.0220,-0.324018,0.235723,0.400691,7.94,2.337
513021500,513.0215,0.274552,-0.331068,0.430099,7.33,2.509
522021000,522.0210,-0.030799,0.439084,0.440162,7.13,2.572
531020500,531.0205,-0.111940,-0.461587,0.474966,6.47,2.809
540020000,540.0200,0.283721,0.351622,0.451814,6.90,2.648
549019500,549.0195,-0.449690,-0.168599,0.480257,6.37,2.848
558019000,558.0190,0.502603,0.009662,0.502696,5.97,3.022
567018500,567.0185,-0.412983,0.192700,0.455728,6.83,2.675
576018000,576.0180,0.273811,-0.436433,0.515215,5.76,3.126
585017500,585.0175,-0.161403,0.474678,0.501368,6.00,3.011
594017000,594.0170,-0.129985,-0.441112,0.459865,6.75,2.703
603016500,603.0165,0.330538,0.405668,0.523280,5.63,3.195
612016000,612.0160,-0.386266,-0.235767,0.452534,6.89,2.653
621015500,621.0155,0.477138,-0.051401,0.479899,6.38,2.845
630015000,630.0150,-0.423512,0.193488,0.465618,6.64,2.743
639014500,639.0145,0.240680,-0.340186,0.416717,7.60,2.429
648014000,648.0140,-0.046140,0.423148,0.425656,7.42,2.482
657013500,657.0135,-0.102605,-0.372149,0.386035,8.27,2.258
666013000,666.0130,0.274724,0.217974,0.350693,9.10,2.080
675012500,675.0125,-0.322399,-0.102588,0.338327,9.41,2.023
684012000,684.0120,0.252113,-0.034565,0.254471,11.89,1.683
693011500,693.0115,-0.164869,0.157473,0.227990,12.84,1.591
702011000,702.0110,0.116459,-0.118357,0.166045,15.60,1.398
711010500,711.0105,0.006856,0.085953,0.086226,21.29,1.189
720010000,720.0100,0.018813,-0.113279,0.114831,18.80,1.259
729009500,729.0095,-0.096702,0.050809,0.109238,19.23,1.245
738009000,738.0090,0.003570,-0.065375,0.065473,23.68,1.140
747008500,747.0085,0.011017,0.211479,0.211766,13.48,1.537
756008000,756.0080,0.026746,-0.207298,0.209016,13.60,1.528
765007500,765.0075,0.136057,0.137873,0.193702,14.26,1.480
774007000,774.0070,-0.267283,-0.130169,0.297295,10.54,1.846
783006500,783.0065,0.254592,0.093134,0.271092,11.34,1.744
792006000,792.0060,-0.253998,0.139280,0.289679,10.76,1.816
801005500,801.0055,0.331743,-0.261481,0.422404,7.49,2.463
810005000,810.0050,-0.198031,0.277216,0.340683,9.35,2.033
819004500,819.0045,-0.099193,-0.379883,0.392620,8.12,2.293
828004000,828.0040,0.161326,0.440417,0.469034,6.58,2.767
837003500,837.0035,-0.303687,-0.220124,0.375074,8.52,2.200
846003000,846.0030,0.482978,-0.007658,0.483039,6.32,2.869
855002500,855.0025,-0.468568,0.033226,0.469744,6.56,2.772
864002000,864.0020,0.298026,-0.288452,0.414758,7.64,2.417
873001500,873.0015,-0.206859,0.488548,0.530537,5.51,3.260
882001000,882.0010,0.052770,-0.470645,0.473594,6.49,2.799
891000500,891.0005,0.277315,0.381480,0.471626,6.53,2.785
900000000,900.0000,-0.406340,-0.335859,0.527174,5.56,3.230
